    99.200000000    -8.300000000    -0.358427290    -0.595325710    -0.062031480     0.000039420    -0.000092840     0.000029660    -0.000092840    -0.000175070     0.000003550     0.000029660     0.000003550     0.000045210
    99.200000000    -8.200000000    -0.364428050    -0.601511530    -0.059777470     0.000040800    -0.000098860     0.000030920    -0.000098860    -0.000178530     0.000002530     0.000030920     0.000002530     0.000045910
    99.200000000    -8.100000000    -0.370318170    -0.607484220    -0.057302500     0.000042200    -0.000105180     0.000032220    -0.000105180    -0.000181910     0.000001430     0.000032220     0.000001430     0.000046570
    99.200000000    -8.000000000    -0.376074580    -0.613219230    -0.054594970     0.000043610    -0.000111820     0.000033550    -0.000111820    -0.000185180     0.000000220     0.000033550     0.000000220     0.000047190
    99.200000000    -7.900000000    -0.381672220    -0.618690590    -0.051642950     0.000045030    -0.000118770     0.000034910    -0.000118770    -0.000188320    -0.000001080     0.000034910    -0.000001080     0.000047760
    99.200000000    -7.800000000    -0.387083940    -0.623870800    -0.048434170     0.000046440    -0.000126040     0.000036310    -0.000126040    -0.000191300    -0.000002500     0.000036310    -0.000002500     0.000048280
    99.200000000    -7.700000000    -0.392280450    -0.628730980    -0.044956040     0.000047850    -0.000133640     0.000037730    -0.000133640    -0.000194080    -0.000004030     0.000037730    -0.000004030     0.000048740
    99.200000000    -7.600000000    -0.397230200    -0.633240820    -0.041195760     0.000049250    -0.000141550     0.000039170    -0.000141550    -0.000196640    -0.000005690     0.000039170    -0.000005690     0.000049130
    99.200000000    -7.500000000    -0.401899310    -0.637368540    -0.037140230     0.000050620    -0.000149790     0.000040640    -0.000149790    -0.000198940    -0.000007480     0.000040640    -0.000007480     0.000049440
    99.200000000    -7.400000000    -0.406251800    -0.641081310    -0.032776300     0.000051970    -0.000158330     0.000042110    -0.000158330    -0.000200950    -0.000009420     0.000042110    -0.000009420     0.000049660
    99.200000000    -7.300000000    -0.410249230    -0.644344670    -0.028090680     0.000053290    -0.000167180     0.000043600    -0.000167180    -0.000202630    -0.000011500     0.000043600    -0.000011500     0.000049780
    99.200000000    -7.200000000    -0.413851180    -0.647123310    -0.023070110     0.000054590    -0.000176310     0.000045090    -0.000176310    -0.000203950    -0.000013750     0.000045090    -0.000013750     0.000049790
    99.200000000    -7.100000000    -0.417015320    -0.649380740    -0.017701550     0.000055860    -0.000185710     0.000046570    -0.000185710    -0.000204880    -0.000016150     0.000046570    -0.000016150     0.000049680
    99.200000000    -7.000000000    -0.419697540    -0.651079370    -0.011972170     0.000057100    -0.000195360     0.000048040    -0.000195360    -0.000205380    -0.000018730     0.000048040    -0.000018730     0.000049430
    99.200000000    -6.900000000    -0.421852520    -0.652180790    -0.005869650     0.000058340    -0.000205230     0.000049480    -0.000205230    -0.000205420    -0.000021480     0.000049480    -0.000021480     0.000049030
    99.200000000    -6.800000000    -0.423433900    -0.652645420     0.000617830     0.000059570    -0.000215300     0.000050880    -0.000215300    -0.000204970    -0.000024410     0.000050880    -0.000024410     0.000048470
    99.200000000    -6.700000000    -0.424394760    -0.652432420     0.007501260     0.000060830    -0.000225540     0.000052220    -0.000225540    -0.000204020    -0.000027520     0.000052220    -0.000027520     0.000047730
    99.200000000    -6.600000000    -0.424687930    -0.651499500     0.014790900     0.000062140    -0.000235940     0.000053510    -0.000235940    -0.000202540    -0.000030810     0.000053510    -0.000030810     0.000046800
    99.200000000    -6.500000000    -0.424266310    -0.649802250     0.022495970     0.000063510    -0.000246490     0.000054730    -0.000246490    -0.000200500    -0.000034280     0.000054730    -0.000034280     0.000045670
    99.200000000    -6.400000000    -0.423082980    -0.647293700     0.030624830     0.000064980    -0.000257170     0.000055870    -0.000257170    -0.000197910    -0.000037910     0.000055870    -0.000037910     0.000044310
    99.200000000    -6.300000000    -0.421090770    -0.643923130     0.039184920     0.000066580    -0.000267990     0.000056920    -0.000267990    -0.000194730    -0.000041720     0.000056920    -0.000041720     0.000042720
    99.200000000    -6.200000000    -0.418241720    -0.639635200     0.048183000     0.000068320    -0.000278980     0.000057890    -0.000278980    -0.000190930    -0.000045700     0.000057890    -0.000045700     0.000040870
    99.200000000    -6.100000000    -0.414485650    -0.634368610     0.057625570     0.000070220    -0.000290160     0.000058770    -0.000290160    -0.000186470    -0.000049830     0.000058770    -0.000049830     0.000038750
    99.200000000    -6.000000000    -0.409768370    -0.628055170     0.067519200     0.000072270    -0.000301590     0.000059580    -0.000301590    -0.000181280    -0.000054130     0.000059580    -0.000054130     0.000036340
    99.200000000    -5.900000000    -0.404028890    -0.620618700     0.077871160     0.000074450    -0.000313330     0.000060310    -0.000313330    -0.000175270    -0.000058600     0.000060310    -0.000058600     0.000033610
    99.200000000    -5.800000000    -0.397196060    -0.611974630     0.088690160     0.000076690    -0.000325430     0.000060990    -0.000325430    -0.000168300    -0.000063260     0.000060990    -0.000063260     0.000030540
    99.200000000    -5.700000000    -0.389184980    -0.602030510     0.099987000     0.000078920    -0.000337950     0.000061610    -0.000337950    -0.000160190    -0.000068130     0.000061610    -0.000068130     0.000027090
    99.200000000    -5.600000000    -0.379893290    -0.590687700     0.111774950     0.000081020    -0.000350910     0.000062190    -0.000350910    -0.000150690    -0.000073270     0.000062190    -0.000073270     0.000023220
    99.200000000    -5.500000000    -0.369197990    -0.577844430     0.124070150     0.000082820    -0.000364290     0.000062710    -0.000364290    -0.000139510    -0.000078710     0.000062710    -0.000078710     0.000018890
    99.200000000    -5.400000000    -0.356954010    -0.563401100     0.136891050     0.000084160    -0.000377970     0.000063150    -0.000377970    -0.000126310    -0.000084540     0.000063150    -0.000084540     0.000014050
    99.200000000    -5.300000000    -0.342995150    -0.547267430     0.150257320     0.000084830    -0.000391750     0.000063450    -0.000391750    -0.000110720    -0.000090840     0.000063450    -0.000090840     0.000008630
    99.200000000    -5.200000000    -0.327138790    -0.529371830     0.164187480     0.000084660    -0.000405260     0.000063510    -0.000405260    -0.000092370    -0.000097690     0.000063510    -0.000097690     0.000002570
    99.200000000    -5.100000000    -0.309195570    -0.509672490     0.178695230     0.000083500    -0.000417970     0.000063190    -0.000417970    -0.000070910    -0.000105180     0.000063190    -0.000105180    -0.000004200
    99.200000000    -5.000000000    -0.288985890    -0.488170490     0.193784200     0.000081250    -0.000429170     0.000062300    -0.000429170    -0.000046100    -0.000113360     0.000062300    -0.000113360    -0.000011720
    99.200000000    -4.900000000    -0.266362410    -0.464921760     0.209440710     0.000077950    -0.000437950     0.000060570    -0.000437950    -0.000017860    -0.000122260     0.000060570    -0.000122260    -0.000020030
    99.200000000    -4.800000000    -0.241241070    -0.440048850     0.225625280     0.000073780    -0.000443200     0.000057700    -0.000443200     0.000013640    -0.000131850     0.000057700    -0.000131850    -0.000029140
    99.200000000    -4.700000000    -0.213637880    -0.413747960     0.242263060     0.000069110    -0.000443750     0.000053320    -0.000443750     0.000047890    -0.000141980     0.000053320    -0.000141980    -0.000039000
    99.200000000    -4.600000000    -0.183709350    -0.386288730     0.259233650     0.000064510    -0.000438390     0.000047080    -0.000438390     0.000084000    -0.000152410     0.000047080    -0.000152410    -0.000049500
    99.200000000    -4.500000000    -0.151790630    -0.358003450     0.276362400     0.000060750    -0.000426130     0.000038610    -0.000426130     0.000120640    -0.000162780     0.000038610    -0.000162780    -0.000060460
    99.200000000    -4.400000000    -0.118422670    -0.329263330     0.293415410     0.000058720    -0.000406330     0.000027660    -0.000406330     0.000156090    -0.000172550     0.000027660    -0.000172550    -0.000071600
    99.200000000    -4.300000000    -0.084357780    -0.300441520     0.310099460     0.000059250    -0.000378940     0.000014090    -0.000378940     0.000188450    -0.000181120     0.000014090    -0.000181120    -0.000082570
    99.200000000    -4.200000000    -0.050532880    -0.271867690     0.326071050     0.000062930    -0.000344670    -0.000002000    -0.000344670     0.000215820    -0.000187790    -0.000002000    -0.000187790    -0.000092920
    99.200000000    -4.100000000    -0.018004430    -0.243782830     0.340953600     0.000069910    -0.000304960    -0.000020300    -0.000304960     0.000236680    -0.000191880    -0.000020300    -0.000191880    -0.000102200
    99.200000000    -4.000000000     0.012150120    -0.216307140     0.354362850     0.000079710    -0.000261860    -0.000040220    -0.000261860     0.000250160    -0.000192820    -0.000040220    -0.000192820    -0.000109960
    99.200000000    -3.900000000     0.038949740    -0.189432130     0.365938560     0.000091260    -0.000217700    -0.000060990    -0.000217700     0.000256210    -0.000190260    -0.000060990    -0.000190260    -0.000115820
    99.200000000    -3.800000000     0.061621010    -0.163041170     0.375374790     0.000102980    -0.000174740    -0.000081710    -0.000174740     0.000255620    -0.000184100    -0.000081710    -0.000184100    -0.000119530
    99.200000000    -3.700000000     0.079678020    -0.136954100     0.382446110     0.000113150    -0.000134810    -0.000101480    -0.000134810     0.000249780    -0.000174500    -0.000101480    -0.000174500    -0.000120980
    99.200000000    -3.600000000     0.092954540    -0.110982310     0.387022650     0.000120200    -0.000099100    -0.000119490    -0.000099100     0.000240420    -0.000161900    -0.000119490    -0.000161900    -0.000120210
    99.200000000    -3.500000000     0.101586580    -0.084978750     0.389074350     0.000122970    -0.000068120    -0.000135130    -0.000068120     0.000229220    -0.000146900    -0.000135130    -0.000146900    -0.000117400
    99.200000000    -3.400000000     0.105956560    -0.058871930     0.388663400     0.000120890    -0.000041860    -0.000147980    -0.000041860     0.000217610    -0.000130190    -0.000147980    -0.000130190    -0.000112830
    99.200000000    -3.300000000     0.106617320    -0.032678370     0.385929410     0.000113940    -0.000019880    -0.000157870    -0.000019880     0.000206620    -0.000112470    -0.000157870    -0.000112470    -0.000106860
    99.200000000    -3.200000000     0.104213370    -0.006496890     0.381070270     0.000102580    -0.000001560    -0.000164800    -0.000001560     0.000196890    -0.000094380    -0.000164800    -0.000094380    -0.000099820
    99.200000000    -3.100000000     0.099412480     0.019509340     0.374322050     0.000087580     0.000013780    -0.000168920     0.000013780     0.000188680    -0.000076480    -0.000168920    -0.000076480    -0.000092090
    99.200000000    -3.000000000     0.092853850     0.045136400     0.365941200     0.000069860     0.000026780    -0.000170480     0.000026780     0.000182010    -0.000059190    -0.000170480    -0.000059190    -0.000083960
    99.300000000    -8.500000000    -0.354061560    -0.603377540    -0.069289240     0.000037610    -0.000080550     0.000027320    -0.000080550    -0.000175060     0.000005900     0.000027320     0.000005900     0.000045820
    99.300000000    -8.400000000    -0.360634540    -0.610623440    -0.067492910     0.000039040    -0.000086120     0.000028560    -0.000086120    -0.000178990     0.000005050     0.000028560     0.000005050     0.000046650
    99.300000000    -8.300000000    -0.367151220    -0.617716260    -0.065492950     0.000040510    -0.000091980     0.000029830    -0.000091980    -0.000182890     0.000004110     0.000029830     0.000004110     0.000047460
    99.300000000    -8.200000000    -0.373591870    -0.624633580    -0.063277860     0.000042010    -0.000098170     0.000031140    -0.000098170    -0.000186730     0.000003090     0.000031140     0.000003090     0.000048240
    99.300000000    -8.100000000    -0.379934960    -0.631351590    -0.060835780     0.000043540    -0.000104680     0.000032490    -0.000104680    -0.000190510     0.000001980     0.000032490     0.000001980     0.000048990
    99.300000000    -8.000000000    -0.386156950    -0.637844800    -0.058154420     0.000045090    -0.000111530     0.000033870    -0.000111530    -0.000194180     0.000000770     0.000033870     0.000000770     0.000049700
    99.300000000    -7.900000000    -0.392232020    -0.644086020    -0.055221010     0.000046650    -0.000118720     0.000035290    -0.000118720    -0.000197720    -0.000000550     0.000035290    -0.000000550     0.000050360
    99.300000000    -7.800000000    -0.398132280    -0.650046630    -0.052022480     0.000048210    -0.000126260     0.000036750    -0.000126260    -0.000201110    -0.000001990     0.000036750    -0.000001990     0.000050970
    99.300000000    -7.700000000    -0.403827250    -0.655696200    -0.048545330     0.000049770    -0.000134150     0.000038240    -0.000134150    -0.000204310    -0.000003550     0.000038240    -0.000003550     0.000051510
    99.300000000    -7.600000000    -0.409284010    -0.661002760    -0.044775700     0.000051330    -0.000142400     0.000039770    -0.000142400    -0.000207280    -0.000005240     0.000039770    -0.000005240     0.000051980
    99.300000000    -7.500000000    -0.414466920    -0.665932580    -0.040699470     0.000052860    -0.000151000     0.000041320    -0.000151000    -0.000209990    -0.000007070     0.000041320    -0.000007070     0.000052380
    99.300000000    -7.400000000    -0.419337840    -0.670450620    -0.036302260     0.000054370    -0.000159950     0.000042890    -0.000159950    -0.000212400    -0.000009050     0.000042890    -0.000009050     0.000052670
    99.300000000    -7.300000000    -0.423856040    -0.674520380    -0.031569570     0.000055860    -0.000169230     0.000044470    -0.000169230    -0.000214470    -0.000011190     0.000044470    -0.000011190     0.000052870
    99.300000000    -7.200000000    -0.427978280    -0.678103980    -0.026486860     0.000057310    -0.000178830     0.000046070    -0.000178830    -0.000216150    -0.000013490     0.000046070    -0.000013490     0.000052950
    99.300000000    -7.100000000    -0.431658990    -0.681162350    -0.021039720     0.000058740    -0.000188730     0.000047660    -0.000188730    -0.000217420    -0.000015980     0.000047660    -0.000015980     0.000052890
    99.300000000    -7.000000000    -0.434850740    -0.683655490    -0.015213970     0.000060150    -0.000198900     0.000049240    -0.000198900    -0.000218230    -0.000018640     0.000049240    -0.000018640     0.000052690
    99.300000000    -6.900000000    -0.437504520    -0.685542320    -0.008995920     0.000061540    -0.000209320     0.000050790    -0.000209320    -0.000218540    -0.000021500     0.000050790    -0.000021500     0.000052330
    99.300000000    -6.800000000    -0.439570170    -0.686780640    -0.002372480     0.000062940    -0.000219960     0.000052310    -0.000219960    -0.000218340    -0.000024540     0.000052310    -0.000024540     0.000051800
    99.300000000    -6.700000000    -0.440997110    -0.687327320     0.004668570     0.000064370    -0.000230780     0.000053780    -0.000230780    -0.000217590    -0.000027780     0.000053780    -0.000027780     0.000051070
    99.300000000    -6.600000000    -0.441734810    -0.687137680     0.012138480     0.000065860    -0.000241760     0.000055190    -0.000241760    -0.000216280    -0.000031210     0.000055190    -0.000031210     0.000050140
    99.300000000    -6.500000000    -0.441733340    -0.686165160     0.020047300     0.000067440    -0.000252880     0.000056520    -0.000252880    -0.000214380    -0.000034830     0.000056520    -0.000034830     0.000048980
    99.300000000    -6.400000000    -0.440943500    -0.684360220     0.028403930     0.000069160    -0.000264130     0.000057770    -0.000264130    -0.000211900    -0.000038630     0.000057770    -0.000038630     0.000047580
    99.300000000    -6.300000000    -0.439317160    -0.681669680     0.037216130     0.000071050    -0.000275520     0.000058930    -0.000275520    -0.000208810    -0.000042600     0.000058930    -0.000042600     0.000045920
    99.300000000    -6.200000000    -0.436806240    -0.678034810     0.046490650     0.000073150    -0.000287060     0.000060000    -0.000287060    -0.000205100    -0.000046730     0.000060000    -0.000046730     0.000043980
    99.300000000    -6.100000000    -0.433361560    -0.673389810     0.056233810     0.000075490    -0.000298810     0.000060980    -0.000298810    -0.000200740    -0.000051020     0.000060980    -0.000051020     0.000041750
    99.300000000    -6.000000000    -0.428930560    -0.667659920     0.066452060     0.000078080    -0.000310840     0.000061890    -0.000310840    -0.000195680    -0.000055460     0.000061890    -0.000055460     0.000039200
    99.300000000    -5.900000000    -0.423453850    -0.660759680     0.077152750     0.000080900    -0.000323240     0.000062750    -0.000323240    -0.000189810    -0.000060050     0.000062750    -0.000060050     0.000036300
    99.300000000    -5.800000000    -0.416861030    -0.652591800     0.088345240     0.000083900    -0.000336120     0.000063570    -0.000336120    -0.000183010    -0.000064810     0.000063570    -0.000064810     0.000033030
    99.300000000    -5.700000000    -0.409064970    -0.643046280     0.100042150     0.000087010    -0.000349590     0.000064390    -0.000349590    -0.000175070    -0.000069760     0.000064390    -0.000069760     0.000029350
    99.300000000    -5.600000000    -0.399956560    -0.632001850     0.112260210     0.000090070    -0.000363730     0.000065230    -0.000363730    -0.000165710    -0.000074950     0.000065230    -0.000074950     0.000025210
    99.300000000    -5.500000000    -0.389399100    -0.619328510     0.125021290     0.000092920    -0.000378580     0.000066090    -0.000378580    -0.000154590    -0.000080440     0.000066090    -0.000080440     0.000020550
    99.300000000    -5.400000000    -0.377224240    -0.604892690     0.138352560     0.000095340    -0.000394110     0.000066980    -0.000394110    -0.000141280    -0.000086330     0.000066980    -0.000086330     0.000015310
    99.300000000    -5.300000000    -0.363230860    -0.588565460     0.152285870     0.000097060    -0.000410150     0.000067860    -0.000410150    -0.000125290    -0.000092730     0.000067860    -0.000092730     0.000009410
    99.300000000    -5.200000000    -0.347187890    -0.570233030     0.166855670     0.000097860    -0.000426370     0.000068640    -0.000426370    -0.000106110    -0.000099760     0.000068640    -0.000099760     0.000002750
    99.300000000    -5.100000000    -0.328843690    -0.549810870     0.182095180     0.000097480    -0.000442210     0.000069190    -0.000442210    -0.000083230    -0.000107560     0.000069190    -0.000107560    -0.000004750
    99.300000000    -5.000000000    -0.307943360    -0.527260200     0.198030760     0.000095780    -0.000456890     0.000069270    -0.000456890    -0.000056230    -0.000116250     0.000069270    -0.000116250    -0.000013190
    99.300000000    -4.900000000    -0.284255300    -0.502604930     0.214673050     0.000092710    -0.000469310     0.000068610    -0.000469310    -0.000024840    -0.000125910     0.000068610    -0.000125910    -0.000022620
    99.300000000    -4.800000000    -0.257609890    -0.475949820     0.232006210     0.000088420    -0.000478130     0.000066800    -0.000478130     0.000010880    -0.000136560     0.000066800    -0.000136560    -0.000033100
    99.300000000    -4.700000000    -0.227947790    -0.447493810     0.249974930     0.000083280    -0.000481770     0.000063390    -0.000481770     0.000050480    -0.000148110     0.000063390    -0.000148110    -0.000044590
    99.300000000    -4.600000000    -0.195377650    -0.417535580     0.268469150     0.000077990    -0.000478570     0.000057860    -0.000478570     0.000092970    -0.000160330     0.000057860    -0.000160330    -0.000056990
    99.300000000    -4.500000000    -0.160234750    -0.386465840     0.287310560     0.000073530    -0.000467030     0.000049680    -0.000467030     0.000136700    -0.000172810     0.000049680    -0.000172810    -0.000070080
    99.300000000    -4.400000000    -0.123130140    -0.354740450     0.306241500     0.000071060    -0.000446060     0.000038420    -0.000446060     0.000179480    -0.000184930     0.000038420    -0.000184930    -0.000083510
    99.300000000    -4.300000000    -0.084971890    -0.322832210     0.324920890     0.000071800    -0.000415360     0.000023800    -0.000415360     0.000218660    -0.000195900     0.000023800    -0.000195900    -0.000096820
    99.300000000    -4.200000000    -0.046939530    -0.291166160     0.342932410     0.000076640    -0.000375700     0.000005820    -0.000375700     0.000251600    -0.000204790     0.000005820    -0.000204790    -0.000109410
    99.300000000    -4.100000000    -0.010398930    -0.260051320     0.359805080     0.000085830    -0.000328960    -0.000015180    -0.000328960     0.000276070    -0.000210650    -0.000015180    -0.000210650    -0.000120640
    99.300000000    -4.000000000     0.023240950    -0.229629720     0.375048410     0.000098730    -0.000277960    -0.000038480    -0.000277960     0.000290850    -0.000212680    -0.000038480    -0.000212680    -0.000129860
    99.300000000    -3.900000000     0.052704610    -0.199863470     0.388197030     0.000113730    -0.000225930    -0.000063040    -0.000225930     0.000295970    -0.000210340    -0.000063040    -0.000210340    -0.000136570
    99.300000000    -3.800000000     0.077017690    -0.170568350     0.398856190     0.000128530    -0.000175970    -0.000087650    -0.000175970     0.000292680    -0.000203480    -0.000087650    -0.000203480    -0.000140410
    99.300000000    -3.700000000     0.095621830    -0.141485200     0.406739390     0.000140680    -0.000130420    -0.000111080    -0.000130420     0.000283130    -0.000192330    -0.000111080    -0.000192330    -0.000141270
    99.300000000    -3.600000000     0.108409300    -0.112364570     0.411690130     0.000148060    -0.000090660    -0.000132260    -0.000090660     0.000269780    -0.000177500    -0.000132260    -0.000177500    -0.000139280
    99.300000000    -3.500000000     0.115678880    -0.083037790     0.413685440     0.000149290    -0.000057090    -0.000150390    -0.000057090     0.000254950    -0.000159810    -0.000150390    -0.000159810    -0.000134750
    99.300000000    -3.400000000     0.118037320    -0.053456960     0.412822410     0.000143900    -0.000029360    -0.000165000    -0.000029360     0.000240440    -0.000140190    -0.000165000    -0.000140190    -0.000128110
    99.300000000    -3.300000000     0.116279360    -0.023700740     0.409294530     0.000132240    -0.000006670    -0.000175920    -0.000006670     0.000227400    -0.000119550    -0.000175920    -0.000119550    -0.000119880
    99.300000000    -3.200000000     0.111274810     0.006046020     0.403363310     0.000115240     0.000011920    -0.000183230     0.000011920     0.000216400    -0.000098700    -0.000183230    -0.000098700    -0.000110550
    99.300000000    -3.100000000     0.103879220     0.035526300     0.395330560     0.000094170     0.000027350    -0.000187190     0.000027350     0.000207560    -0.000078280    -0.000187190    -0.000078280    -0.000100580
    99.300000000    -3.000000000     0.094873510     0.064447610     0.385515140     0.000070380     0.000040410    -0.000188150     0.000040410     0.000200700    -0.000058800    -0.000188150    -0.000058800    -0.000090360
    99.400000000    -8.500000000    -0.361930880    -0.624972750    -0.072739390     0.000038400    -0.000079160     0.000027360    -0.000079160    -0.000182310     0.000006460     0.000027360     0.000006460     0.000047970
    99.400000000    -8.400000000    -0.368928480    -0.632965380    -0.070996930     0.000039940    -0.000084840     0.000028630    -0.000084840    -0.000186610     0.000005610     0.000028630     0.000005610     0.000048890
    99.400000000    -8.300000000    -0.375884450    -0.640822630    -0.069046160     0.000041530    -0.000090830     0.000029940    -0.000090830    -0.000190890     0.000004670     0.000029940     0.000004670     0.000049790
    99.400000000    -8.200000000    -0.382778930    -0.648521600    -0.066874970     0.000043150    -0.000097170     0.000031290    -0.000097170    -0.000195140     0.000003640     0.000031290     0.000003640     0.000050660
    99.400000000    -8.100000000    -0.389590110    -0.656037700    -0.064470850     0.000044810    -0.000103860     0.000032690    -0.000103860    -0.000199320     0.000002520     0.000032690     0.000002520     0.000051500
    99.400000000    -8.000000000    -0.396293960    -0.663344620    -0.061820730     0.000046500    -0.000110900     0.000034130    -0.000110900    -0.000203420     0.000001300     0.000034130     0.000001300     0.000052310
    99.400000000    -7.900000000    -0.402864190    -0.670414230    -0.058911110     0.000048210    -0.000118320     0.000035610    -0.000118320    -0.000207400    -0.000000040     0.000035610    -0.000000040     0.000053060
    99.400000000    -7.800000000    -0.409271960    -0.677216610    -0.055728000     0.000049930    -0.000126130     0.000037130    -0.000126130    -0.000211220    -0.000001490     0.000037130    -0.000001490     0.000053760
    99.400000000    -7.700000000    -0.415485620    -0.683719780    -0.052256920     0.000051660    -0.000134320     0.000038690    -0.000134320    -0.000214860    -0.000003070     0.000038690    -0.000003070     0.000054400
    99.400000000    -7.600000000    -0.421470820    -0.689890030    -0.048483010     0.000053380    -0.000142890     0.000040290    -0.000142890    -0.000218280    -0.000004790     0.000040290    -0.000004790     0.000054970
    99.400000000    -7.500000000    -0.427190140    -0.695691830    -0.044390970     0.000055080    -0.000151860     0.000041930    -0.000151860    -0.000221420    -0.000006660     0.000041930    -0.000006660     0.000055450
    99.400000000    -7.400000000    -0.432603200    -0.701087800    -0.039965180     0.000056760    -0.000161210     0.000043590    -0.000161210    -0.000224250    -0.000008690     0.000043590    -0.000008690     0.000055830
    99.400000000    -7.300000000    -0.437666530    -0.706039040    -0.035189830     0.000058420    -0.000170940     0.000045280    -0.000170940    -0.000226730    -0.000010880     0.000045280    -0.000010880     0.000056100
    99.400000000    -7.200000000    -0.442333700    -0.710505010    -0.030048940     0.000060040    -0.000181010     0.000046980    -0.000181010    -0.000228800    -0.000013250     0.000046980    -0.000013250     0.000056250
    99.400000000    -7.100000000    -0.446555690    -0.714444110    -0.024526620     0.000061630    -0.000191420     0.000048680    -0.000191420    -0.000230420    -0.000015820     0.000048680    -0.000015820     0.000056260
    99.400000000    -7.000000000    -0.450280920    -0.717813320    -0.018607190     0.000063200    -0.000202140     0.000050380    -0.000202140    -0.000231540    -0.000018580     0.000050380    -0.000018580     0.000056110
    99.400000000    -6.900000000    -0.453456060    -0.720568950    -0.012275460     0.000064760    -0.000213120     0.000052060    -0.000213120    -0.000232140    -0.000021540     0.000052060    -0.000021540     0.000055790
    99.400000000    -6.800000000    -0.456026360    -0.722666130    -0.005516860     0.000066310    -0.000224340     0.000053700    -0.000224340    -0.000232160    -0.000024710     0.000053700    -0.000024710     0.000055280
    99.400000000    -6.700000000    -0.457936690    -0.724059300     0.001682110     0.000067900    -0.000235750     0.000055300    -0.000235750    -0.000231590    -0.000028090     0.000055300    -0.000028090     0.000054560
    99.400000000    -6.600000000    -0.459132210    -0.724701620     0.009333820     0.000069560    -0.000247310     0.000056820    -0.000247310    -0.000230410    -0.000031670     0.000056820    -0.000031670     0.000053610
    99.400000000    -6.500000000    -0.459559340    -0.724544670     0.017449140     0.000071340    -0.000259000     0.000058270    -0.000259000    -0.000228590    -0.000035460     0.000058270    -0.000035460     0.000052420
    99.400000000    -6.400000000    -0.459166190    -0.723537370     0.026037380     0.000073280    -0.000270800     0.000059630    -0.000270800    -0.000226150    -0.000039440     0.000059630    -0.000039440     0.000050960
    99.400000000    -6.300000000    -0.457903280    -0.721624840     0.035106280     0.000075450    -0.000282700     0.000060880    -0.000282700    -0.000223070    -0.000043590     0.000060880    -0.000043590     0.000049210
    99.400000000    -6.200000000    -0.455722800    -0.718746440     0.044662110     0.000077890    -0.000294730     0.000062040    -0.000294730    -0.000219360    -0.000047900     0.000062040    -0.000047900     0.000047160
    99.400000000    -6.100000000    -0.452577570    -0.714833240     0.054710300     0.000080670    -0.000306940     0.000063100    -0.000306940    -0.000215010    -0.000052350     0.000063100    -0.000052350     0.000044780
    99.400000000    -6.000000000    -0.448418570    -0.709805800     0.065256080     0.000083820    -0.000319440     0.000064090    -0.000319440    -0.000209970    -0.000056930     0.000064090    -0.000056930     0.000042050
    99.400000000    -5.900000000    -0.443190940    -0.703571100     0.076305690     0.000087330    -0.000332330     0.000065030    -0.000332330    -0.000204170    -0.000061640     0.000065030    -0.000061640     0.000038950
    99.400000000    -5.800000000    -0.436828160    -0.696019870     0.087867690     0.000091180    -0.000345800     0.000065960    -0.000345800    -0.000197480    -0.000066470     0.000065960    -0.000066470     0.000035430
    99.400000000    -5.700000000    -0.429245090    -0.687025230     0.099955020     0.000095270    -0.000360000     0.000066940    -0.000360000    -0.000189680    -0.000071440     0.000066940    -0.000071440     0.000031470
    99.400000000    -5.600000000    -0.420329670    -0.676442270     0.112586510     0.000099470    -0.000375110     0.000068000    -0.000375110    -0.000180480    -0.000076610     0.000068000    -0.000076610     0.000027000
    99.400000000    -5.500000000    -0.409934420    -0.664110090     0.125788860     0.000103570    -0.000391270     0.000069200    -0.000391270    -0.000169450    -0.000082050     0.000069200    -0.000082050     0.000021960
    99.400000000    -5.400000000    -0.397868980    -0.649856600     0.139597740     0.000107310    -0.000408530     0.000070560    -0.000408530    -0.000156090    -0.000087860     0.000070560    -0.000087860     0.000016260
    99.400000000    -5.300000000    -0.383895520    -0.633506940     0.154057930     0.000110390    -0.000426820     0.000072080    -0.000426820    -0.000139770    -0.000094200     0.000072080    -0.000094200     0.000009790
    99.400000000    -5.200000000    -0.367728620    -0.614895500     0.169222260     0.000112470    -0.000445860     0.000073700    -0.000445860    -0.000119810    -0.000101230     0.000073700    -0.000101230     0.000002450
    99.400000000    -5.100000000    -0.349043070    -0.593882620     0.185147980     0.000113230    -0.000465120     0.000075290    -0.000465120    -0.000095480    -0.000109140     0.000075290    -0.000109140    -0.000005920
    99.400000000    -5.000000000    -0.327491010    -0.570374490     0.201890630     0.000112410    -0.000483760     0.000076630    -0.000483760    -0.000066120    -0.000118140     0.000076630    -0.000118140    -0.000015430
    99.400000000    -4.900000000    -0.302732170    -0.544346830     0.219494550     0.000109880    -0.000500520     0.000077400    -0.000500520    -0.000031230    -0.000128390     0.000077400    -0.000128390    -0.000026220
    99.400000000    -4.800000000    -0.274479570    -0.515869880     0.237979420     0.000105710    -0.000513770     0.000077140    -0.000513770     0.000009380    -0.000140010     0.000077140    -0.000140010    -0.000038360
    99.400000000    -4.700000000    -0.242562570    -0.485131640     0.257322930     0.000100270    -0.000521480     0.000075240    -0.000521480     0.000055360    -0.000153000     0.000075240    -0.000153000    -0.000051880
    99.400000000    -4.600000000    -0.207006140    -0.452453200     0.277440020     0.000094360    -0.000521380     0.000071010    -0.000521380     0.000105680    -0.000167160     0.000071010    -0.000167160    -0.000066680
